Rand,street_no_1,road_name
274850,23,MARGAROOLA
274850,23,AINSLIE
274849,6,BARBET
274849,45,ACRON
274849,158,MONACO
274848,7,PANORAMA
274845,59,GOLDEN FOUR
274845,56,PACIFIC
274845,75,BROWN
274845,72,PLATEAU
274844,8,ANDAMOOKA
274843,8313,MAGNOLIA
274843,23,SANTA BARBARA
274841,43,LINDSAY
274838,4,HARBOURVUE
274836,36,STAFFORD
274834,82,CAMPBELL
274834,30,SUMMERLEA
274832,42,JESMOND
274832,10,PEACHEY
274831,329,GOLDEN FOUR
274829,194,ACANTHUS
274829,249,BENOWA
274829,38,PILLIGA
274827,10,JACK NICKLAUS
274827,68,CLEAR ISLAND
274825,5,PISA
274825,9,MELLUM
274824,      ,COOLANGATTA
274824,15,ANCONA
274823,13,JILPANGI
274822,9,SUNDOWN
274821,20,MOONBEAM
274821,50,WOOMERA
274821,56,WOODROFFE
274818,6,RIO VISTA
274818,138,HIGH
274817,50,GALLOWAY
274817,34,SUNDOWNER
274816,1156,GOLD COAST
274814,68,COTTESLOE
274814,6,ALTONA
274814,16,WEST RIVER LINKS
274808,20,COMMODORE
274808,6,LORD
274808,18,DULCIE
274807,8,COSTA
274807,106,THE PINNACLE
274806,9,COOLANGATTA
274806,34,ZOELLER
274805,1,MAST
274805,9,MOORES
274804,2801,GOLD COAST
274803,37,GWONGORELLA
274802,1,CARRARA
274800,166,FRANK
274800,7,BRITANNIA
274800,89,AMALFI
274797,129,SURF
274797,379,PIGGABEEN
274797,3197,SURFERS PARADISE
274797,28,BURNSIDE
274796,272,OXLEY
274796,4,ROBYN
274793,2,NAGEL
274793,2,AMBOINA
274792,229,STANHILL
274790,3422,SURFERS PARADISE
274790,75,WALLABY
274790,30,MASTERS
274790,94,TURPIN
274788,4,ST LUCIA
274788,145,SMITH
274786,11,HANLAN
274785,75,VATAKOULA
274785,113,BURLEIGH
274784,31,HAMILTON
274784,5,HELENA
274784,66,NALKARI
274784,7,WINSTON
274781,9,REDLEAF
274781,14,NOTRE DAME
274780,      ,PACIFIC
274780,14,EQUADOR
274779,12,PEERLESS
274778,3,ARMADA
274777,1,OCEAN
274776,5,CEDAR
274775,6,FREDERICK
274773,1,THE VISTAS
274773,22,SURF
274771,124,COTLEW
274771,31,FLAME TREES
274770,11,INMAN
274769,8,JUBILEE
274769,13,CRIMSON
274768,136,PALM MEADOWS
274767,214,NINETEENTH
274766,3400,GOLD COAST
274766,136,OLD BURLEIGH
274766,9,CHAROLAIS
274765,114,THE ESPLANADE
274764,2940,GOLD COAST
274763,52,HILLARY
274762,      ,DURINGAN
274761,3,STRAUSS
274760,17,BALLYBUNYON
274759,255,VARSITY
274757,100,RACECOURSE
274756,64,GILSTON
274754,247,NINETEENTH
274753,62,BLAIR ATHOL
274752,5,HIGMAN
274752,71,STUDIO
274752,48,FAIRVIEW
274751,4,SWAN
274751,2,ST KEVINS
274751,18,HOWARD
274750,27,ALEXANDER
274750,15,BENNETT
274744,9,OTFORD
274742,42,OLD BURLEIGH
274741,9,FERNY
274732,5,CLIFFORD
274732,22,THE LIDO
274731,15,NATAN
274730,8,SHERWOOD
274728,15,INDOOROOPILLY
274727,392,MARINE
274721,11,SUTTON
274720,1,ALTOS
274720,60,JONQUIL
274719,33,WOODGEE
274719,      ,GOLDMINE
274718,20,WILLIS
274718,18,SAXON
274715,16,WARRAWONG
274715,31,RAILWAY
274714,      ,THE PARKWAY
274713,14,LANGFIELD
274712,4,BRITANNIA
274710,3,WILLIAM BANKS
274709,3,MACBETH
274709,9,CAPRICE
274709,38,LABRADOR
274708,155,BARRIER REEF
274707,25,CLYDESDALE
274706,70,REMEMBRANCE
274706,7,FOXTAIL
274706,42,BUNDALL
274705,5,AQUILA
274705,60,SAFFRON
274704,11,PASCOE
274703,92,ALBATROSS
274701,7,REDONDO
274701,128,COTLEW
274700,23,BRITANNIA
274699,5,DEAL
274698,13,VILLIERS
274698,461,PINE RIDGE
274697,16,ROSEVILLE
274696,7389,MARINE
274696,4,DUET
274696,      ,DOEBLIEN
274696,57,PODINGA
274695,120,MARINE
274694,9,SCULLIN
274692,10,ANDAMOOKA
274692,20,TARA
274690,5,HALIFAX
274689,27,MARGARET
274687,3,ARUNDEL
274686,14,DANDALOO
274686,4,OLD BURLEIGH
274682,159,OLD BURLEIGH
274682,21,SHOREHAVEN
274681,6,GRANDE
274679,3053,NERANG MURWILLUMBAH
274678,14,COLLINS
274678,18,FIRMIN
274677,18,SUNBIRD
274675,4,ROLAN
274675,18,RACECOURSE
274675,20,MAGNOLIA
274673,9,COONOWRIN
274671,25,MUSGRAVE
274670,22,BRAKES
274670,2,MACLEAY
274668,7,KINGFISHER
274667,2633,GOLD COAST
274666,23,FERNY
274665,107,GARDENIA
274664,44,TAMBORINE
274663,20,KAMHOLTZ
274661,24,WILLUNGA
274660,7,CRIMSON
274660,23,PADDINGTON
274659,2,GHILGAI
274658,414,MARINE
274657,      ,GENTIAN
274656,2,TOOHEY
274655,39,RIVER MEADOWS
274654,18,CADELL
274652,11,CARINA PEAK
274650,111,LINDFIELD
274647,30,POWELL
274646,518,THE ESPLANADE
274644,5,CLEMATIS
274642,17,HUTH
274641,9,HAYMAN
274640,66,OLD PACIFIC
274638,105,POHLMAN
274637,18,AUBREY
274635,29,AHERN
274634,300,COTTESLOE
274632,50,EDEN
274630,16,WILLIAM
274629,11,COOMERONG
274628,527,GOLD COAST
274627,8,POETS
274626,27,ORMEAU RIDGE
274625,40,HOWARD
274624,1,AVALON
274622,42,TUENA
274621,10,VISTA
274621,7,WARRENER
274620,121,LAGUNA
274618,180,MARINE
274618,23,FERNY
274616,      ,STAPYLTON JACOBS WELL
274615,4,FOURTH
274615,458,OXLEY
274611,17,DONEGAL
274610,28,PACIFIC
274609,84,KINCAID
274606,34,CONSTELLATION
274605,6032,LUCERNE
274604,64,PALM MEADOWS
274603,195,VARSITY
274603,6,LAWLEY
274600,6,CADILLAC
274600,9,WISCONSIN
274600,49,WAIKIKI
274598,29,HILLCREST
274597,8,WATERBIRD
274595,1,ARBOUR
274591,133,CURRUMBIN CREEK
274590,27,BEACHCOMBER
274589,45,HAYLE
274589,3,RACECOURSE
274589,7,WATTS
274588,45,VENTURA
274588,100,RACECOURSE
274587,128,THE ESPLANADE
274586,30,GEMVALE
274583,11,LEE
274583,202,THE ESPLANADE
274583,9,WINCHESTER
274583,2,ANAHEIM
274583,8,BAEKEA
274583,8,RIVERMILL
274582,3422,SURFERS PARADISE
274582,66,BRIDGMAN
274582,      ,STANMORE
274581,151,FINGLAS
274581,56,BOSUN
274581,24,O'CONNOR
274581,      ,PACIFIC
274581,26,DOWSON
274579,7,GLENALTA
274579,21,LAGUNA
274578,4,OLD BURLEIGH
274576,      ,RIVER
274576,8,JOEITH
274576,11,ALLDEN
274576,30,GARFIELD
274575,24,SANTABELLE
274575,32,PIMPAMA JACOBS WELL
274575,18,ALLINGA
274575,35,MERIDIEN
274573,88,LEYTE
274573,15,BELLAGIO
274571,2,ROVERE
274570,135,LAKELANDS
274570,28,HAWKESBURY
274568,2,BARNEY
274568,5,ADMIRALTY
274568,7679,FAIRWAY
274567,12,HELENSVALE
274566,11,CHRISTOFFEL
274565,2,ENCAMP
274565,      ,CENTRAL
274565,103,SALERNO
274564,40,MUSGRAVE
274564,18,SEAVIEW
274563,45,UPLANDS
274561,128,HENRY COTTON
274560,31,HILLCREST
274559,52,NERANG RIVER
274557,1,LIQUIDAMBER
274557,12,BAYVIEW
274554,5,BRIDIE
274553,15,VALENCIA
274553,36,BURKE
274553,20,ILLAWONG
274552,643,PINE RIDGE
274552,75,BROWN
274551,36,RIVERDOWNS
274551,5,GLAUCA
274550,54,WORLEY
274550,1,HART
274549,145,HIGH
274549,7,COBB & CO
274548,42,HILLRIDGE
274546,22,KEEN
274545,137,OLSEN
274544,127,DALTON
274541,      ,SHIPPER
274541,19,BRITTANY
274540,      ,SOUTH STRADBROKE
274539,24,ORMEAU RIDGE
274539,1,RIVERWALK
274538,2,BRISTOL
274535,1,MOORES
274534,3,MONTREAL
274532,4,MOLUCCA
274531,32,RAWLINNA
274530,67,FERNY
274527,7,SUNNYBRAE
274527,15,WILDWOOD
274524,48,CURREY
274523,115,SKYLINE
274521,90,WORENDO
274520,      ,FELLING
274519,      ,SOUTH STRADBROKE
274519,6,BAHLOO
274519,27,HARRAN
274517,3,HANLAN
274516,1,WARBLER
274515,67,FERNY
274514,18,COMMODORE
274513,18,AGAVE
274513,7,LEE-ANNE
274513,89,PARASOL
274512,12,LANDAU
274512,2054,GOLD COAST
274512,3,CEDARWOOD
274509,13,BOWDEN
274508,14,COACHWOOD
274507,1,SANTA CRUZ
274507,7,FRANKSTON
274507,23,PELICAN
274505,20,TOURANGEAU
274503,40,CONIFER
274503,243,SCOTTSDALE
274502,18,DAUPHIN
274502,154,MUSGRAVE
274500,3,BALL
274500,31,LAWRENCE
274499,16,SEARS
274497,9,CESSNA
274495,19,LODER
274495,31,GERONA
274494,78,TABILBAN
274493,5,MALPARARA
274491,23,FERNY
274489,15,KALLAROO
274487,239,BRISBANE
274486,2893,GOLD COAST
274484,64,GILSTON
274484,9,RATA
274482,21,GHILGAI
274480,2,LENNIE
274480,23,WHITSUNDAY
274480,1,TWENTY FIRST
274480,63,SOUTHAVEN
274476,94,WILSON
274476,173,UNIVERSAL
274475,115,PORT JACKSON
274475,28,LEVIATHAN
274473,4,LACHLAN
274472,3,ROBINA TOWN CENTRE
274470,21,CALLISTEMON
274470,107,BIENVENUE
274469,5,LAWSON
274468,9,BIRKDALE
274467,67,FERNY
274467,6179,BOLSENA
274465,55,CRONULLA
274464,21,MOLUCCA
274464,130,MILDURA
274463,4,NEVADA
274463,5,ENKLEMAN
274462,14,COLLINGWOOD
274460,47,BRITANNIA
274459,33,PALMA
274458,73,NORTH
274456,106,SURF
274456,15,PACIFIC
274456,8,CASE
274456,25,LAKE ORR
274455,2,PENINSULAR
274455,8,PADDY
274452,46,VILLAGE
274452,19,ANCHORAGE
274451,8,STRATHBURN
274450,53,MONTEVIDEO
274449,51,PORT JACKSON
274448,3,CLANCY
274448,43,CYPRESS
274448,46,CYPRESS
274447,152,PALM MEADOWS
274446,7,NORTHCLIFFE
274443,73,FERNY
274443,24,BRIGHTON
274442,10,ASPENDALE
274441,74,WALTER RALEIGH
274441,3,COMO
274440,      ,VARSITY
274439,170,BARDON
274438,7,JODIE
274438,2241,GOLD COAST
274438,18,BOURTON
274437,8,BAMADI
274436,15,GLENTREE
274434,28,DAWNANN
274433,1,COMO
274432,29,SOLO
274432,137,SCOTTSDALE
274431,53,LEXINGTON
274430,2,WAIMEA
274430,3027,THE BOULEVARD
274429,1,ARBOUR
274427,32,ALLINGA
274427,6,WHITE
274426,466,PINE RIDGE
274425,69,GEORGE
274425,      ,MERION
274425,2,COCARARRA
274424,106,SURF
274422,57,FERNY
274421,6,GATTON
274420,      ,SOUTH STRADBROKE
274415,21,KENNY
274415,1,DEWRANG
274413,13,ANNE
274412,32,KUMGUM
274411,      ,JOHN LUND
274411,3197,SURFERS PARADISE
274410,17,HILLCOT
274408,63,MATTOCKS
274401,38,MURLONG
274398,3540,MAIN BEACH
274398,196,REPEATER STATION
274397,      ,BEAUDESERT NERANG
274397,79,RIVERSDALE
274395,27,MARGARET
274395,23,TREES
274388,64,PALM MEADOWS
274388,9,STANHOPE
274388,2801,GOLD COAST
274383,2988,SURFERS PARADISE
274382,7,INDY
274378,13,WENTWORTH
274377,88,COTLEW
274377,1,LANGFORD
274376,955,GOLD COAST
274375,3,REGENSBERG
274373,59,SURF
274373,27,FERGUSON
274372,24,QUEENSLAND
274371,49,ANCONA
274369,40,RIVERVIEW
274368,14,BASS
274368,7,CAYMAN
274367,66,NERANG RIVER
274367,18,FERN
274367,4,COMO
274366,3544,MAIN BEACH
274366,89,COMMODORE
274365,18,WHITE
274365,167,DUGANDAN
274363,2,HORDER
274362,4,MILBONG
274361,22,PETREL
274361,64,CLEAR ISLAND
274361,33,MADANG
274360,4,TWENTY FIFTH
274359,7,HAWAII
274359,5,BAILER
274358,35,PALM
274357,80,THE ESPLANADE
274357,6,WEISKOPH
274356,5,CHESTER
274355,7,LITTLE HAMPTON
274354,33,DIXON
274354,1,KESTREL
274353,22,COOLONG
274353,27,CRESCENT
274352,10,TOOLONA
274352,14,SENATE
274351,48,LANDMAN
274350,23,DABCHICK
274348,74,WARDOO
274347,4,CHIBA
274346,2342,GOLD COAST
274345,2,DOVETAIL
274344,17,BAYVIEW
274343,2,KAURI
274343,182,MARINE
274342,37,ELUSIVE
274341,24,QUEENSLAND
274339,55,COMPASS
274338,5,PALM
274338,10,CUPANIA
274338,16,PAGO
274336,170,BARDON
274335,20,JOEITH
274333,7,KOOLEWONG
274332,4,ANGIE
274332,16,WAVERLEY
274330,94,WAITOMO
274329,24,BREAKER
274327,89,VATAKOULA
274327,10,FIRESTONE
274326,17,EURIMBULA
274326,22,APPLEGUM
274325,9,WEST KING
274324,37,NERANG
274321,2,MOORHEN
274321,24,THE ESPLANADE
274315,73,WUNBURRA
274314,17,WILLIAM
274313,5,PALM
274313,1,ADMIRAL
274312,34,NERANG RIVER
274309,      ,GREAT HALL
274309,1,RIALTO QUAY
274308,103,HEEB
274307,188,HIGH
274307,6,THE YARDARM
274306,11,LORD
274305,376,MARINE
274305,3,RUDD
274305,2,AVISFORD
274303,7,EWART
274303,4,HOPE
274303,      ,NERANG
274302,2,SIERRA
274301,154,CURRUMBIN CREEK
274301,4,BRADBROOK
274299,31,ARMSTRONG
274298,36,BALFOUR
274297,19,KIRKWOOD
274296,58,PETREL
274294,120,HIGHFIELD
274291,99,SUNSHINE
274291,752,PACIFIC
274291,1465,GOLD COAST
274290,60,WHITBY
274289,4,AUGUSTA
274288,85,MOUNTAIN VIEW
274286,12,ERN HARLEY
274283,150,THE ESPLANADE
274282,23,FEDERATION
274280,23,GARRICK
274280,154,MUSGRAVE
274279,3,SECOND
274275,8,PRIMROSE
274274,137,BAYVIEW
274273,32,ALLIED
274273,144,CHRISTINA RYAN
274273,31,ARCHIPELAGO
274273,2,INLAND
274272,4,EAST
274271,5,QUEENSLAND
274271,88,LIMETREE
274269,425,MAUDSLAND
274268,10,GARDINERS
274267,3142,SURFERS PARADISE
274264,5,CHRISTINE
274261,9,YALBAH
274260,225,ALBERTON
274260,50,YODELAY
274259,12,ENDERLEY
274258,1,BARTON
274258,10,RIDGECROP
274257,286,THE ESPLANADE
274257,4,BRYNA
274255,138,MARKERI
274255,35,HYACINTH
274255,11,BINKAR
274251,27,QUEEN
274250,9,WEEMALA
274249,9,LANTAU
274247,15,MONET
274244,333,BURLEIGH CONNECTION
274241,40,LISMORE
274241,8,LEICESTER
274239,1,FOOTE
274239,636,BEECHMONT
274238,29,DROMANA
274234,226,CHELTENHAM
274234,30,BEDROFF
274233,606,PINE RIDGE
274233,2893,GOLD COAST
274232,14,HELM
274232,2461,GOLD COAST
274232,33,SHEPTON
274232,2,LIM
274231,11,PEAK
274228,2030,GRACEMERE GARDENS
274228,1,FOXTAIL
274227,21,RICHARD
274227,1,DOUGLAS
274225,12,INDUSTRIAL
274225,2633,GOLD COAST
274224,12,LANDAU
274224,50,ST KEVINS
274224,67,OAKDALE
274222,18,PETER
274220,3277,GOLD COAST
274220,1251,GOLD COAST
274220,4,BEELYU
274218,6,WIRTH
274218,21,CYPRESS
274217,112,SURF
274216,997,GOLD COAST
274215,7,STEVENSON
274214,      ,ALOHA
274213,46,GARRICK
274212,      ,KERKIN
274211,10,TARCOOLA
274211,38,GARDENIA
274210,16,SARAWAK
274209,1332,TALLEBUDGERA CREEK
274204,20,HUON
274204,16,NAMATJIRA
274202,3645,MAIN BEACH
274202,82,BAILEYS MOUNTAIN
274202,11,HILL
274200,66,OLYMPUS
274200,142,STANHILL
274199,20,KOWHAI
274196,100,COTLEW
274196,27,DERWENT
274196,2,JEFFERSON
274195,2,FERN
274194,9,SUE
274193,      ,THE BOULEVARD
274193,1,TAMBO
274191,2940,GOLD COAST
274191,11,ELEVENTH
274191,14,KEDRON
274187,16,MASCALA
274186,64,PALM MEADOWS
274186,7,ZEPHYR
274185,33,EMERSON
274185,14,FLETCHER
274184,51,PARNKI
274183,16,GEARY
274183,22,SURF
274181,3329,GOLD COAST
274180,39,ALFRED
274179,12,BUNYIP
274179,8,PARTRIDGE
274176,99,GREENACRE
274176,51,CORUNNA
274176,11,WALNUT
274176,1,ASSEMBLY
274174,21,SAPIUM
274174,23,HARRIET
274174,84,BRISBANE
274173,1,SUNBIRD
274173,115,TREELINE
274172,10,ENTERPRISE
274171,1,BOODERA
274171,482,PINE RIDGE
274170,6,MARTIN
274169,12,BEE
274168,104,OCEAN
274167,348,THE ESPLANADE
274167,13,GOLDFINCH
274166,44,LIND
274165,1198,GOLD COAST
274164,21,REGENSBERG
274163,6,GREEN
274163,148,OCEAN
274162,48,PEACH
274161,76,BAYVIEW
274159,      ,RIVERLEA WATERS
274159,      ,WARDOO
274159,17,JOANNE
274158,11,JACARANDA
274158,138,HIGH
274155,49,OREGON
274154,40,SEAGULL
274154,15,LOOP
274154,47,REGATTA
274154,2,TOOHEY
274151,12,ORVIETO
274150,44,THE ESPLANADE
274150,28,EARLE
274150,19,YAUN
274148,1,DE BARNETT
274148,42,COLUMBUS
274148,18,TRAIL SIDE
274147,2,EOLO
274142,25,TRISTAN
274141,276,THE ESPLANADE
274140,31,TEDDER
274138,5,GOSS
274137,123,SEAGULL
274136,75,BRIGHTON
274135,4,GILGANDRA
274134,28,THORNTON
274134,29,BONOGIN
274134,82,ALTO
274134,37,LANGPORT
274133,8,KOOKABURRA
274131,8,KEY BISCAYNE
274131,      ,AXIS
274130,3,TEDDER
274130,14,AROONA
274129,64,MARINE
274129,40,HELENSVALE
274128,4,SUNSHINE
274128,40,BRIGHTON
274128,46,HARLEY
274128,6,SARA
274128,98,NERANG
274128,51,ANNABELLE
274127,6,HARLEY
274126,1,SERISIER
274126,61,TIPUANA
274125,24,NORFOLK
274125,13,EBONY
274125,5,AMBERWOOD
274124,3018,SURFERS PARADISE
274123,82,ADMIRALTY
274122,14,MCLAREN
274121,4,SEAWIND
274120,3,ELK
274119,112,UPTON
274118,5,PHIPPS
274117,109,SKYLINE
274116,16,BRONZEWING
274115,8,ARALUEN
274114,3,LEICESTER
274112,18,CHRISTENSEN
274111,210,SURF
274111,16,FORSTER
274111,23,TOWNSHIP
274109,16,NORTHVIEW
274109,23,FERNY
274105,7,CONNOR
274102,74,TOOLONA
274101,18,CORDATA
274100,35,PACIFIC
274100,77,DIPPER
274099,76,QUINNS HILL
274098,243,NINETEENTH
274097,2,EIGHTH
274094,7,ALAWARA
274094,35,DROMANA
274091,32,SECOND
274090,41,LEDA
274089,10,ANGIE
274089,9,REEDMANS
274088,1,JESSICA
274088,98,UNIVERSITY
274086,36,JESMOND
274086,73,PETREL
274084,22,CAMBRIDGE
274083,20,CRONIN
274083,18,BAYSWATER
274082,16,BETTY
274081,104,THE PENINSULA
274080,32,WELLERS
274080,46,PACIFIC
274079,65,WEDGEBILL
274078,1,POINSETTIA
274078,      ,JOHN LUND
274076,2,ANNIES
274075,93,CAMPBELL
274074,      ,PACIFIC
274074,554,OYSTER COVE
274074,1,HAIG
274070,33,LENNEBERG
274068,12,MUALLA
274068,35,MERRIDOWN
274065,40,TARCOOLA
274064,1,CROWN
274063,2633,GOLD COAST
274061,7,ALCOTT
274061,35,FIFTH
274060,12,WHITING
274060,109,TAHITI
274058,28,NORTHCLIFFE
274058,10,KADIE
274057,63,GARDENIA
274056,2008,GOLD COAST
274055,70,REMEMBRANCE
274053,29,DIXON
274053,65,GREENWAY
274052,113,WUNBURRA
274051,31,MARSUPIAL
274046,45,WINFIELD
274045,87,GOLDEN FOUR
274044,304,LATIMERS CROSSING
274043,27,LABRADOR
274042,33,KALAMUNDA
274041,29,PACIFIC
274040,8,JALINDA
274039,23,GREENVIEW
274038,24,PETSCH CREEK
274036,75,BAYVIEW
274036,152,PALM MEADOWS
274035,253,VARSITY
274034,13,YATAMA
274033,61,TALLEBUDGERA
274032,28,CASTELLO
274031,166,MARINE
274030,37,MARIKA
274028,3,LOLITA
274025,48,CONCORD
274021,45,WATSON
274021,67,BROADBEACH
274019,      ,GLADROSE
274018,3142,SURFERS PARADISE
274017,1,BRONBERG
274017,24,THE GRANGE
274017,10,OBSERVATORY
274016,74,COOLANGATTA
274016,50,MALLAWA
274014,17,GENOA
274014,97,EDMUND RICE
274013,9,BRADFORD
274013,17,WESTARI
274013,16,CONDOR
274012,8,GOODING
274012,356,RIO VISTA
274011,1,CHESTER
274011,42,LYDFORD
274010,5,SHERIDAN PARK
274008,68,TOWNSHIP
274007,37,MONACO
274007,      ,TALLEBUDGERA CONNECTION
274007,50,QUEEN
