Rand,street_no_1,road_name
526539,1511,LOGAN
526539,41,ROMULUS
526536,30,MEILANDT
526536,18,CHESTER
526536,28,BEENLEIGH
526535,70,MARY
526535,20,JOHNSTON
526533,33,TROPICAL
526532,4,URSUS
526529,275,JUNCTION
526527,71,RIDGE
526526,9,MT GRAVATT
526524,33,CORDEAUX
526524,73,WITHINGTON
526522,7,SUGARWOOD
526522,34,CARDWELL
526521,77,RAVEN
526521,76,CROWLEY
526521,52,DAW
526519,45,BEATRICE
526519,57,NELSON
526519,22,ROWENA
526519,281,HEMMANT-TINGALPA
526518,27,JONES
526518,1,SASHA
526517,8,DAVANDER
526515,27,MOUNTAIN
526515,42,TERRACE
526515,1,MARIO
526514,3,PEARSE
526513,10,REMICK
526510,37,WESTACOTT
526508,24,CORBETT
526506,15,ALLWOOD
526506,46,CLARENCE
526505,28,ASTOR
526505,93,POINCIANA
526504,5,HARTLEY
526502,10,MULLA
526501,293,NORTH
526501,18,BARONNET
526499,32,NELSON
526499,25,DRURY
526499,17,STREEP
526499,71,GARRETT
526498,5,WAVERNEY
526497,70,ANGLISS
526496,56,NOBLE
526493,57,OXLEY STATION
526492,23,RAILTON
526492,10,MANDY
526492,20,DAWN
526491,1,COSMOS
526490,48,LISSON
526488,      ,DJALOOM
526487,30,TANK
526485,45,ROBINSON
526484,34,HARRIS
526484,61,KEMPSTER
526484,14,WIREGA
526484,13,GIDGI
526478,346,INDOOROOPILLY
526477,11,GUIDE
526474,14,HIGGS
526474,62,BROKENWOOD
526472,110,GRAYS
526471,266,MOUNT GRAVATT-CAPLBA
526471,28,MELALEUCA
526470,3,JUNCTION
526470,1,BUNYA
526469,115,PIONEER
526468,40,MELODY
526468,2,BENSON
526467,1,KESTON
526466,315,VULTURE
526466,51,PAYNE
526463,18,HOOKER
526463,55,NOREEN
526461,33,SEVENTEENTH
526460,14,ERIDANUS
526459,72,SANDFORD
526458,42,GHOST GUM
526457,30,WENDELL
526456,7,CIBO
526456,354,BEACONSFIELD
526455,7,EGGLETON
526453,61,LYON
526453,2,SCOTT
526452,35,PROPRIETARY
526452,82,ELMES
526450,217,BEACONSFIELD
526450,260,TROUGHTON
526449,26,CARR
526448,10,LE GRAND
526448,12,NORMANDY
526447,29,OXLEY
526447,49,WELLINGTON
526447,98,THORN
526445,10,CLINKER
526443,18,MASCAR
526441,69,PLIMSOLL
526441,33,REEVE
526440,2,BLUEGUM
526439,98,DE MILLE
526439,14,BREADSELL
526439,20,DIXON
526439,12,BELGRAVE
526438,2388,WYNNUM
526437,25,CRESSEY
526437,39,GROVES
526436,54,NICHOLAS
526435,342,RIDING
526434,54,DUDLEY
526433,2,RANNOCH
526433,165,BEAUFORT
526432,38,DIXON
526432,67,HEUSSLER
526432,23,ISAACS
526431,44,TINGALPA
526431,120,UXBRIDGE
526429,14,HOCKINGS
526428,33,RIALTO
526427,283,GIVEN
526424,11,LINDLEY
526424,27,ASCOT
526422,2,MILLER
526421,62,MORRIS
526421,6,COOLUM
526420,2180,IPSWICH
526419,79,GORDON
526418,69,DAW
526417,11,WOODFIELD
526415,12,NARIEL
526413,149,LAKE MANCHESTER
526413,23,HAIG
526413,53,MONASH
526412,44,MT D`AGUILAR
526411,29,ALICE
526411,63,TOOMBUL
526411,24,CORK
526407,17,BOGONG
526407,454,UPPER EDWARD
526406,81,SINCLAIR
526406,62,TROUTS
526405,53,COONAN
526405,72,HENDERSON
526405,4,CRANBOURNE
526404,600,DARCY
526402,84,CARRARA
526402,6,EVERGREEN
526400,3,BERRIMILLA
526400,234,SUGARS
526400,48,BARDOLPH
526398,68,BURILDA
526398,2,EFFINGHAM
526397,6,PRIMROSE
526395,47,GRALTON
526394,10,LOGAN
526394,4,LERU
526393,27,TARLING
526393,104,SYDNEY
526387,88,WHITEHEAD
526387,5,MANNING
526385,60,AMARANTHUS
526385,23,COBOURG
526384,51,CAMOOLA
526384,25,RINGWAY
526383,53,HOLLAND
526381,53,BELLEVUE
526380,7,GENEVA
526378,78,MICHELANGELO
526377,29,DANINA
526377,80,RIVERTON
526377,98,MAWSON
526377,23,KIRRAMA
526376,89,STEVENSON
526376,35,NORMAN
526375,9,WIMBLE
526374,60,MOWBRAY
526373,47,SKIRVING
526373,7,REDWOOD
526372,8,BOBBIE
526371,15,KINKUNA
526369,58,DENMAN
526369,54,HYNES
526367,84,BUNYA
526367,11,MANDARIN
526366,9,MACAULAY
526365,19,FORBES
526365,30,RIDGE
526364,6,BORVA
526364,1,GLENELG
526361,37,KINNAIRD
526361,14,TAGGAN
526359,9,NORWOOD
526357,50,KONDALILLA
526356,25,WESTERN
526355,36,KINGTEL
526355,14,OKEEFE
526354,33,MIMOSA
526354,124,DELL
526353,41,LORWARD
526350,14,COOLGARDIE
526347,19,WATTLE
526347,880,GRANDVIEW
526347,141,JUBILEE
526347,62,CORDELIA
526346,104,GRAFTON
526346,2,BRESLIN
526345,14,SCOTT
526345,29,DICKSON
526345,49,RUSSELL
526344,208,WARRIGAL
526342,284,MUSGRAVE
526341,42,ARDES
526340,551,TOOHEY
526339,4,CANTER
526338,236,ALPERTON
526338,14,MELITA
526335,178,BOWEN
526334,127,GROSVENOR
526334,198,ADELAIDE
526333,29,GROVE
526333,19,SUGARMILL
526333,17,FLETCHER
526333,45,PLAYFIELD
526332,41,BARRALLIER
526331,63,HILL END
526331,25,YARINGA
526330,172,INDOOROOPILLY
526329,12,ROSSITER
526329,46,MOUNTAIN
526328,127,FAIRFIELD
526327,2,ETTARRE
526327,430,MORTIMER
526326,11,PHOEBUS
526326,37,HUBBARD
526325,31,HARROWBY
526325,152,BONNEY
526324,37,DIAMOND
526324,25,LINDWALL
526323,89,ALDERLEY
526323,289,EARNSHAW
526322,45,GENERAL
526322,16,SURBITON
526319,35,HANLAN
526318,20,WAND
526317,20,BRINAWA
526316,149,MEADOWLANDS
526315,8,INSTOW
526314,121,GOLDEN
526313,14,GRAYS
526312,11,CHICAGO
526312,10,GOLDWYN
526311,7,RINGTAIL
526310,108,MACQUARIE
526310,1,SHORNCLIFFE
526309,138,RAINBOW
526309,40,APPLEYARD
526308,42,LILLY
526306,23,WUNULLA
526305,8,SNOOKER
526305,119,BROOKLANDS
526304,22,KILBURN
526304,16,BALLANTINE
526303,10,CANBERRA
526302,44,APPIA
526301,1,DAINTREE
526301,31,FIDDLEWOOD
526299,11,LANDSCAPE
526298,11,ROY
526298,130,WINIFRED
526298,57,DERWENT
526297,113,LOWER CAIRNS
526297,16,DISRAELI
526297,53,PERKINS
526296,6,BIRRILEE
526293,17,BELLEW
526292,69,SOPHY
526287,16,ARCHER
526286,4,DONCASTER
526285,42,SPARKES
526284,36,PATRICK
526284,12,SANKEY
526283,35,GOTHA
526283,16,HILL
526282,194,CAVENDISH
526281,254,NEWMARKET
526279,14,TANYA
526277,5,ASHLEA
526275,121,MARKET
526273,473,LONDON
526272,123,KLOSKE
526270,14,HEARNVILLE
526270,24,STRINGYBARK
526270,46,FOXTON
526269,2,BENEKE
526266,1160,CREEK
526266,40,BAY
526264,25,LOUISA
526263,76,AGNEW
526263,40,HAROLD
526263,      ,UNNAMED
526262,30,ELLIOTT
526262,51,ROGHAN
526260,46,LIVINGSTONE
526256,487,SOUTH PINE
526256,30,MASSEY
526254,17,BELMORE
526251,8,LEURA
526249,27,BARNEHURST
526249,71,KERSLEY
526249,4,ALE
526249,52,HIGH
526248,98,PARAMOUNT
526245,22,SPRINGWATER
526243,20,PATERSON
526243,8,BENTINCK
526242,48,BANBURY
526241,39,BISHOP
526239,45,HENRY
526238,31,FINGAL
526236,127,GLEN HOLM
526236,157,RED CEDAR
526233,2265,LOGAN
526231,24,LITTLE EDWARD
526231,75,DELAWARE
526231,15,BOOLIGAL
526230,77,WHITEHEAD
526230,44,BEOR
526227,52,MARLAND
526227,49,FINGAL
526227,24,HAWTHORNE
526225,39,GROSVENOR
526225,34,LADE
526225,130,VERNON
526224,9,ASPEN
526223,226,MORAY
526223,91,HAROLD
526222,12,FAIRHAVEN
526222,65,BERRY
526222,95,TAMAREE
526221,1,REDGUM
526221,53,TEASEL
526221,1601,LYTTON
526219,39,CENTENNIAL
526215,9,ROSSITER
526215,20,JOFFRE
526215,5,AWABA
526215,89,LAMBERT
526214,4,ATTEY
526212,111,GRANADILLA
526212,40,MONASH
526211,22,WHITCOMB
526210,3,SCHOOL
526209,16,EUCALYPT
526208,8,BARKLYA
526207,50,NEON
526207,20,GREVILLEA
526206,81,HIGHBRIDGE
526205,80,WARD
526204,537,OLD CLEVELAND
526204,82,SINNAMON
526203,28,MACROSSAN
526202,355,MAIN
526202,10,WATERLOO
526202,21,BELLAMY
526200,25,HOCKINGS
526200,22,DASYURE
526199,243,BLUNDER
526197,50,LOFTUS
526196,38,JUNCTION
526194,19,AGNES
526194,56,UPLANDS
526193,32,DUNSTABLE
526193,29,SOPHY
526192,391,WICKHAM
526192,73,CHARDEAN
526192,15,SPINNAKER
526191,19,BURKE
526191,867,OLD CLEVELAND
526190,3,TEASEL
526189,57,RYANS
526189,2,LOURDES
526188,21,NORMAN
526188,76,DAINTREE
526185,67,KATES
526185,137,BUENA VISTA
526185,1403,BEAUDESERT
526184,30,BERRY
526183,17,TAMBOURA
526182,400,PRIORS POCKET
526182,43,TANTANOOLA
526181,2,ST DAVIDS
526181,17,EAMES
526180,9,PAPERBARK
526178,45,VIVIAN
526178,15,ALPERTON
526171,66,GLENBRAE
526171,80,GREENLAW
526170,45,JANE
526166,4,ALGAR
526166,21,DUNDONALD
526166,440,HAMILTON
526165,70,WINDSOR
526164,1103,LOGAN
526163,31,HILL
526163,11,ALMA
526162,6,FRASER
526159,75,JUNCTION
526158,11,MACAULAY
526157,167,ALBERT
526157,40,DOUGLAS
526156,39,PARKLANDS
526155,1,RIDGEWOOD
526155,27,RAILWAY
526154,2,AMELIA
526153,129,STRATTON
526151,10,SURVEYOR
526150,15,ALLWOOD
526150,122,BRIGHTON
526150,88,MAIN
526150,17,HIGGS
526148,8,ARMSTRONG
526148,41,BURNS
526145,14,WIRRA
526144,26,OXLADE
526144,1,TROON
526143,445,STUMERS
526141,15,MCCOOK
526141,4,HICKORY
526140,3,SHANGANI
526139,151,GEORGE
526138,45,HAMPSTEAD
526137,24,SECOND
526137,2,ROGOONA
526137,53,NEWBER
526137,23,WOODFORD
526137,1,HOLMAN
526136,62,BORTHWICK
526135,246,SIR FRED SCHONELL
526135,42,ANNANDALE
526134,30,OAKLEY
526133,30,DYSON
526126,55,COPPERFIELD
526125,447,BOWEN
526124,132,KARDELLA
526124,49,WITTON
526123,62,LEWIS
526121,11,WYARA
526121,218,KELVIN GROVE
526120,34,LINCOLN
526119,273,WATSON
526119,25,NORVAL
526118,46,MONTAGUE
526117,21,VIVIAN
526115,30,KENNINGTON
526114,10,PARK
526113,18,DOLOMITE
526113,16,EAMES
526110,123,VICTORIA
526108,12,BRADWELL
526108,6,FATHOM
526108,18,BELDALE
526108,78,KIDGELL
526102,7,ROSENDAHL
526100,22,KREUTZER
526099,27,BROWN
526098,38,LATIMER
526098,678,LONDON
526097,28,ROWENA
526096,28,HUTCHESON
526096,97,ALBYN
526096,205,KING ARTHUR
526095,19,PAREENA
526094,35,LORWARD
526094,41,OVERLEA
526093,65,THE PARKWAY
526090,7,SICKLEFIELD
526087,79,OLD TOOMBUL
526087,8,TENBY
526087,7,BELFRY
526085,36,MILES
526085,147,GREGORY
526082,8,WICKHAM
526081,17,HILLBURN
526079,29,ARKINDALE
526077,31,KIVAS
526076,63,LYNMOUTH
526075,37,KANUMBRA
526074,39,COLINA
526074,22,BOULTER
526073,59,EMSWORTH
526073,1,MAGNET
526073,10,STANTON
526072,48,BALLYNDE
526072,167,CROSBY
526071,28,SUMNER
526070,132,JERRANG
526069,39,CARDINAL
526068,7,SWAN LAKE
526068,12,WATSON
526066,23,NAPIER
526066,227,PARADISE
526065,10,KALKADOON
526065,164,HAMILTON
526064,20,FAUCETT
526063,108,RYAN
526063,16,BACCHUS
526061,19,MORIAC
526059,82,HALLAND
526059,101,COUTTS
526057,71,LAKE EYRE
526056,13,MANNING
526056,18,ADDISON
526055,26,GAYNOR
526054,137,STATION
526054,6,WINDSOR
526054,32,BOTTLEBRUSH
526053,95,NURSERY
526052,99,BURNBY
526051,10,COPELAND
526050,11,KITCHENER
526049,16,BARDSLEY
526049,308,HANDFORD
526042,17,YALE
526041,1,BARRAMUNDI
526041,5,ATHERTON
526038,92,BOVELLES
526038,58,GOLDBERG
526038,33,TAYLOR
526036,2,HARMONY
526036,1,GLENELG
526035,47,MACULATA
526033,171,ADELAIDE
526032,6,CLUNIES-ROSS
526031,8,WESTBROOKE
526030,205,MUSGRAVE
526028,39,GEELONG
526027,7,JAMNER
526026,20,LUCINDA
526025,26,NAPIER
526025,20,GIBRALTAR
526024,52,MARYVALE
526022,67,HERBERT
526022,29,LINDIS
526021,20,LEON
526019,332,HANDFORD
526018,124,DORVILLE
526016,397,WYAMPA
526015,133,WATERTON
526014,74,SANDY CAMP
526013,28,MARMINDIE
526013,30,TERRACE
526013,11,EMERALD
526013,28,STRATHAIRD
526012,42,CRAIGMONT
526012,12,PATRICK
526010,73,TINGIRA
526009,6,SELLHEIM
526008,21,TANGLEWOOD
526008,21,WATERTON
526008,4,SOVEREIGN
526008,11,WONGABEL
526007,59,NURSTEAD
526006,23,MONTANUS
526006,31,MAY
526005,37,EDITH
526005,73,BRISBANE
526002,32,NEWSTEAD
526001,5,TORWOOD
525998,4,HUDDART
525998,18,GIELGUD
525997,53,WATERBROOKE
525996,32,ILLIDGE
525994,10,MEYMOT
525994,105,QUINLAN
525993,46,HUTCHINS
525992,9,AZALEA
525992,85,DOUGLAS
525990,154,GYMPIE
525987,27,LEGEYT
525986,18,SELKIRK
525985,44,NILKERIE
525985,63,FERNDALE
525985,47,BODALLA
525983,16,WILKIE
525982,49,CHASELY
525981,8,WYNDARRA
525979,54,OWEN
525979,8,JACARANDA
525978,305,NEWNHAM
525974,1,EMMA
525974,22,PALMER
525973,25,BUTE
525972,55,GEELONG
525972,15,CITRUS
525970,25,YALLAMURRA
525969,62,TRADE
525968,78,DOGGETT
525966,38,BUNDARA
525965,536,WEBSTER
525964,13,ANGUS
525963,10,MILTIADIS
525962,10,WILLOW
525960,15,TWELFTH
525957,30,HAY
525957,71,BRUNSWICK
525956,14,RANKIN
525953,57,BIRDWOOD
525952,259,FIG TREE POCKET
525951,13,BLAXLAND
525950,28,WINDREST
525950,12,ENDERBY
525948,341,LILLIAN
525947,18,PERMARIG
525946,20,HIMALAYA
525945,108,MARGARET
525945,1,ABERCORN
525944,592,ANN
525942,7,MAIN
525942,107,GREENWAYS
525941,17,ELITE
525940,132,NELSON
525940,29,THELMA
525939,26,GLENROSA
525939,82,NIVEN
525939,134,KEMPSIE
525939,22,BEVAN
525938,8,CONSTELLATION
525938,64,NORTHUMBRIA
525937,8,HOWARD
525931,12,KIRKLEY
525931,15,DELPHINUS
525931,14,TENNYSON
525931,3,TARRAWONGA
525928,28,MOORGATE
525928,44,CARINDALE
525928,82,DONALDSON
525927,205,DARCY
525926,605,KINGSFORD SMITH
525926,19,BECKER
525925,30,CONGO
525923,15,TALDOT
525923,451,TARRAGINDI
525921,87,WICKHAM
525920,44,TEWANTIN
525919,74,OXLADE
525917,35,ALBURY
525917,13,BEGONIA
525915,30,STONE
525913,35,YORK
525913,3,PAMBULA
525913,447,WATSON
525908,2,KROSHANNE
525908,32,SHELDRAKE
525905,47,TIRRABELLA
525905,75,MISKIN
525905,26,FELIX
525903,11,GONZALES
525903,41,TREVI
525903,81,BEAMS
525902,143,FINGAL
525901,35,WOGGLE
525900,9,SACKVILLE
525900,185,SUMNERS
525900,77,LAMBERT
525899,11,CHASELY
525898,111,PERKINS
525896,160,ROMA
525896,150,LOFTER
525895,71,CHILDS
525895,22,SALISBURY
525895,8,DAVIDSON
525894,52,GAWAIN
525894,10,KILCOLMAN
525893,11,LISBON
525893,71,JERRANG
525892,3,CRYSTAL
525889,29,ALPHA
525888,39,ANITA
525886,15,HARWOOD
525885,20,BRADLEY
525883,12,CURTIN
525883,11,HEBE
525882,285,CREEK
525882,24,LAWLEY
525882,2,STEVENSON
525881,827,FIG TREE POCKET
525881,8,RIVERGUM
525879,7,MARTIN
525876,42,POMPADOUR
525875,40,GOSFORD
525874,3,HEASLOP
525874,23,SYCAMORE
525873,63,STEVENS
525872,3,CHRISTIAN
525871,16,ELLIS
525871,15,JANSSEN
525870,16,GUMNUT
525869,93,ANZAC
525869,70,BURLINGTON
525869,10,MACARANGA
525869,28,KATE
525867,349,ZILLMERE
525867,96,STANLEY
525865,25,SEAVIEW
